id,Machine failure
216395,0.0010530179903160807
216396,0.0004427376721923506
216397,0.000425018847210761
216398,0.0007249231917869231
216399,0.0002602811607082268
216400,0.0014852351034371537
216401,0.000859778705014988
216402,0.004884194673617032
216403,0.0008438573690081786
216404,0.0036945775612483535
216405,0.00047625186189643396
216406,0.0005901347629783866
216407,0.004586159341972029
216408,0.0007011212453581338
216409,0.000620648064978781
216410,0.0003699036365042037
216411,0.0006134002252072436
216412,0.00100031814328767
216413,0.009295417956539133
216414,0.0013330139232634055
216415,0.0006377375187195634
216416,0.01414915033314647
216417,0.0024345930386551282
216418,0.00031562075056907804
216419,0.0018741778400687898
216420,0.00029612649634644383
216421,0.002378577055347254
216422,0.00048370923055113653
216423,0.0003871996095846472
216424,0.001425995800106169
216425,0.0036945846049840836
216426,0.0005910615032747973
216427,0.0016598476408064464
216428,0.0005458826622315788
216429,0.000339914761757591
216430,0.0008085056143323587
216431,0.00046208151637868947
216432,0.006557824589029559
216433,0.000659722673233132
216434,0.0005131312809081502
216435,0.0004883806649623147
216436,0.0003368664422772133
216437,0.0009075187144089969
216438,0.0014767441669934218
216439,0.02318359935044719
216440,0.0006042222074318657
216441,0.005187058627301234
216442,0.0005137968952005004
216443,0.0005594906196667841
216444,0.0004914531552900881
216445,0.0013149701060150793
216446,0.00037038103375213306
216447,0.000300099665401102
216448,0.004082596428290215
216449,0.000702326552317378
216450,0.022565803142452573
216451,0.0008534725890558057
216452,0.0004923444109522158
216453,0.004631316639328723
216454,0.0007855641444806395
216455,0.0004816012260403269
216456,0.0006337032102759116
216457,0.0006516957959645733
216458,0.00047609484898643344
216459,0.0004465320001202061
216460,0.0003875771580970353
216461,0.0004987952380263726
216462,0.0018799625033884568
216463,0.0003240068552228751
216464,0.0005684260514191186
216465,0.0028147662569685413
216466,0.006835253091818947
216467,0.00023534358778637545
216468,0.0004597136358613652
216469,0.0015462856936473408
216470,0.0007881635308231713
216471,0.9967516491161017
216472,0.0006869496406291137
216473,0.0011391244618332381
216474,0.0005242889193358972
216475,0.000387554211037997
216476,0.00044802145008479826
216477,0.0003353510905539518
216478,0.0005099824945082183
216479,0.000792253563959989
216480,0.0029125285185008024
216481,0.0006314745071849982
216482,0.0005443036233880963
216483,0.002388461385570824
216484,0.0019664125950193782
216485,0.0014192803876483925
216486,0.0048860616108657795
216487,0.0004555145836377749
216488,0.0018716009746690178
216489,0.00032371125375792674
216490,0.00035634843518117336
216491,0.008950056089395536
216492,0.00209212391903801
216493,0.004748070166898988
216494,0.16207618349601569
216495,0.0012902703266719228
216496,0.00036376572040097504
216497,0.0012141044373947783
216498,0.006282972104359718
216499,0.00167308005429569
216500,0.0017475057070368046
216501,0.0004011773339041401
216502,0.0053421793861071765
216503,0.00037156830349795384
216504,0.00039028721623813684
216505,0.0020530558689888603
216506,0.0008382740302715445
216507,0.023149401412424532
216508,0.006258167197440538
216509,0.0008651942598558766
216510,0.0004365495757528311
216511,0.0005568668866301533
216512,0.000826104091381827
216513,0.0010594148989269106
216514,0.0008244258980900168
216515,0.0007855448320504276
216516,0.0004536537586625958
216517,0.0003292781537625965
216518,0.0011231957039832892
216519,0.0006980101416741882
216520,0.007025876692043777
216521,0.006129457282654914
216522,0.00040171117421499764
216523,0.00042564893783999245
216524,0.00047765074046242497
216525,0.0016500917335571673
216526,0.00042391999789039996
216527,0.9968007426523524
216528,0.0007974878413681161
216529,0.0005667016256506943
216530,0.0005607677446900834
216531,0.002457375656911933
216532,0.011958320339906504
216533,0.0006191125179332489
216534,0.0004544081820534848
216535,0.0005746174564580858
216536,0.0005109121645754888
216537,0.0012672718176176753
216538,0.0003564334038561666
216539,0.0004922602863892589
216540,0.00043896276020985176
216541,0.0010315468576335884
216542,0.0006937724397894155
216543,0.0004655985721313492
216544,0.000660789815521059
216545,0.0013574735337231912
216546,0.0005624506790191602
216547,0.0009441972982785171
216548,0.0009433084490228007
216549,0.0005182363844038023
216550,0.009071455412494002
216551,0.0006860546828534624
216552,0.0008022574921807869
216553,0.0011448822440508326
216554,0.00044037156718570395
216555,0.002316996030955582
216556,0.0003451735736894859
216557,0.0006519680904582134
216558,0.001408274874473402
216559,0.0004954437420566037
216560,0.00042843031371964205
216561,0.0005582229339853922
216562,0.0005140523585303757
216563,0.0003835930607700885
216564,0.0005831955172650635
216565,0.0015816765791033958
216566,0.0004959300687959337
216567,0.004201458332020693
216568,0.0002863098118740084
216569,0.0003646248504869987
216570,0.0006205493193503572
216571,0.0005337426860758449
216572,0.0005976476734137407
216573,0.00048360126700119037
216574,0.0012239073825088087
216575,0.00602624870367564
216576,0.001448449518502627
216577,0.0007743414586266372
216578,0.0004969699316814117
216579,0.00216418839728763
216580,0.0004915668428741704
216581,0.016314046548541218
216582,0.0018167208474082226
216583,0.0005685089512545187
216584,0.0014763723821999057
216585,0.00026139174706907444
216586,0.0004142753086462305
216587,0.0014106239607046959
216588,0.0009034226352949801
216589,0.0004253670749212275
216590,0.003133328985504334
216591,0.0007502596264151214
216592,0.0005384487998915422
216593,0.0014180285457703525
216594,0.0020240897669558805
216595,0.004831106491291755
216596,0.00030470745126077705
216597,0.0003640097996162909
216598,0.0005716304815372448
216599,0.00028771437555578873
216600,0.00045370521203156884
216601,0.000361074108095067
216602,0.004418854284796734
216603,0.0006818750845324114
216604,0.0009338772777915856
216605,0.00041704765963359924
216606,0.00038589832657656524
216607,0.0006193008257380109
216608,0.0007715776902279548
216609,0.0006175238227183322
216610,0.0007323166575345127
216611,0.001154990768315664
216612,0.0014968195120651766
216613,0.0002562928848268272
216614,0.00044969443297163255
216615,0.0003551904216096302
216616,0.0003845807460044941
216617,0.000635189580775671
216618,0.00035514256493174165
216619,0.0004147307791190055
216620,0.0006778185591072236
216621,0.0030867731146577235
216622,0.0002986304074197238
216623,0.2448348416805702
216624,0.004502172265794983
216625,0.00025908977677617333
216626,0.002512042618153361
216627,0.001975718460613645
216628,0.008474643711905618
216629,0.0011339161399525467
216630,0.0006875095473978711
216631,0.0004974648253901397
216632,0.0005959593174362453
216633,0.0008867619966446442
216634,0.0003062193125152464
216635,0.0007879821547923708
216636,0.000527182165733455
216637,0.0008672384106822821
216638,0.0005487406844718289
216639,0.00040813268519567295
216640,0.0007151474938405772
216641,0.00024974173237895137
216642,0.0003480398282858402
216643,0.000658870614830998
216644,0.000538987639100818
216645,0.0003112997064419998
216646,0.006944152761717646
216647,0.0008552856447036082
216648,0.0005018152152112898
216649,0.0007479496510155247
216650,0.00028623428636312696
216651,0.0006070489147131568
216652,0.00035709807323642954
216653,0.0008009151019202894
216654,0.0005117113476133504
216655,0.9896344454134383
216656,0.004731284258189809
216657,0.0009342232995725307
216658,0.0006343949537412094
216659,0.00064660401890818
216660,0.0004891648941991038
216661,0.0005647993609497535
216662,0.0004421094585771052
216663,0.0003220075562329073
216664,0.0007422737452072384
216665,0.0003955653647282421
216666,0.0028497238008760666
216667,0.00038563297239285017
216668,0.0006654229047239324
216669,0.0007467063433541176
216670,0.6144276372464832
216671,0.0022424992612089423
216672,0.0003010758812475312
216673,0.0006408378633412965
216674,0.0025428612357538388
216675,0.002882750319445494
216676,0.0005263476659952144
216677,0.0013618621469157508
216678,0.0016321690744075107
216679,0.0006463598231767978
216680,0.0005509168152032884
216681,0.0002631738395377846
216682,0.0006224886208027068
216683,0.0004707371273292928
216684,0.0015739790329450856
216685,0.004009085802239602
216686,0.0006974539505938748
216687,0.0004714056183828582
216688,0.014181878433978395
216689,0.0003890142896160049
216690,0.0011593626581259929
216691,0.0012674538040749579
216692,0.00047013841907134354
216693,0.0006424696502747313
216694,0.0004151852931006681
216695,0.0006759456432223006
216696,0.003289319482408369
216697,0.9971662302626516
216698,0.0006759090435116187
216699,0.003044852457768148
216700,0.0037774609303431483
216701,0.0006889249462153108
216702,0.0010327593952721057
216703,0.0004056846855997578
216704,0.9971537022711991
216705,0.00032885705985212786
216706,0.0012783817841099064
216707,0.011339550986248441
216708,0.004289155552272878
216709,0.0005202315777102325
216710,0.0003317942530099469
216711,0.0006195465466192063
216712,0.0007786061930039947
216713,0.0008496062926067778
216714,0.005640058359692998
216715,0.0003731261527056911
216716,0.0010173630045279428
216717,0.0003955842106467305
216718,0.0006862953259667898
216719,0.0003991584505036668
216720,0.0011613831919624873
216721,0.0002684844720644592
216722,0.013255142360576025
216723,0.0012624692250641767
216724,0.001235254971530111
216725,0.0006905069209837964
216726,0.00023267329439894858
216727,0.0003359603125416483
216728,0.0010447103314437643
216729,0.020464957257349238
216730,0.0027172948055518135
216731,0.0005756847289778755
216732,0.000522710695727439
216733,0.0006381327508942523
216734,0.0004089214223850053
216735,0.0012412930233263886
216736,0.008219320650860673
216737,0.0005549793270325836
216738,0.0004913209345797678
216739,0.0005109772018523477
216740,0.00047708076706285985
216741,0.0003527426144319862
216742,0.0017479518770760298
216743,0.00038255718879032116
216744,0.0005049520748523823
216745,0.0003518324289229992
216746,0.0018614945086105799
216747,0.0038184171275997126
216748,0.0007038821066712546
216749,0.0010989338014915256
216750,0.0011321949807997105
216751,0.0003409826486916607
216752,0.0005842723197462862
216753,0.00304796848209149
216754,0.000474892041431678
216755,0.0006558749526807417
216756,0.00034369801791013586
216757,0.0006705730076887016
216758,0.0026348308984419345
216759,0.00784419426340703
216760,0.00034441434330320604
216761,0.000381715999931781
216762,0.0004249868727505243
216763,0.001174359255982699
216764,0.0011963226341331365
216765,0.00215781553401327
216766,0.0015102732827809266
216767,0.0011725389122164487
216768,0.0006364342182814815
216769,0.0047002907638774285
216770,0.0036220334840655548
216771,0.0006927860192611808
216772,0.018033569865513265
216773,0.007025413810149363
216774,0.0006081366033179319
216775,0.00042370716326867175
216776,0.00037116667831008917
216777,0.00031700237783620816
216778,0.0007705603962837299
216779,0.000478109227338843
216780,0.002307061094561017
216781,0.0009459581742404105
216782,0.0007537827747061731
216783,0.00034126644775198274
216784,0.0005604148472362591
216785,0.00033553448381234036
216786,0.00037736616538861363
216787,0.000540962458605968
216788,0.0006111457922719166
216789,0.001171718081496984
216790,0.000917872369502972
216791,0.0004186925422827815
216792,0.0031456610107723324
216793,0.0005552765861589298
216794,0.007406324634448741
216795,0.007067105483383358
216796,0.001186723344402188
216797,0.0004019330427804487
216798,0.0010553797930692437
216799,0.0019883187464805924
216800,0.0006196997699535947
216801,0.002433629744880835
216802,0.004334900995612464
216803,0.0013752060973472751
216804,0.0004894465817294467
216805,0.00231229683560314
216806,0.0006146843007760799
216807,0.00044333942636387927
